ID,Upvotes
134248,2.6762305373163626e+17
437567,4.2437343823960096e+17
328319,5.563740535213012e+16
290917,369622846247473.0
367090,4.4558824175263866e+17
292515,3122853052.15411
109814,2.7628454053702907e+18
122544,3.4589241599702956e+16
353056,2255349101069534.5
54266,293312581309922.8
260628,4.9538939815142445e+17
104308,1.7039292991345202e+16
42288,1.8267048904130024e+16
155772,159878287.4034119
54370,9.5640212968289e+20
443632,2.2284367306550324e+16
392630,2516013823.271226
108223,5734379422429049.0
145909,4.807731699515833e+16
188213,1.2203160439078048e+17
75840,350990960476549.6
447781,3.246609582136018e+20
75626,876627714.3587583
470142,6232888372608675.0
109756,3.133786474896552e+17
341265,2916074186946.7803
195363,23063284671.385914
262590,1.3978858967053158e+18
113251,510211469249799.4
424173,9.941739873267173e+16
138761,-29718335425894.1
470319,119141140.76816227
181897,1.2975340571228478e+16
422262,5.861988876810746e+19
125549,1.3713539412054816e+16
369052,4.3605461226342456e+16
394883,236804958299275.06
90862,509170977376.35114
456483,1.4271181901845238e+18
359898,3.3865032250899124e+16
56582,36988892579086.21
223721,3.677383778494285e+17
98553,1.284150787202955e+17
235711,2.7372464490900304e+17
403037,6.97332376212824e+19
268489,3903217300891936.0
88616,382472735225606.44
344789,1.352060973554379e+17
243399,5049586690435.76
147308,1.9885643769866714e+17
11516,3.4960338537596856e+18
348901,5.770344747328039e+18
42571,9738959240699496.0
77296,1.037218608820894e+18
396669,2.1213292502920844e+16
132640,467983350975421.94
219551,2977303502982895.0
102797,1.8951534075129834e+17
152437,1.0364055042787322e+16
369255,1.397783692088635e+17
459431,3.7288704122265114e+17
10745,4206451847494498.5
279096,3.3039099733324722e+19
294255,-2.8617475932410893e+17
401985,2828820703891096.0
356673,79135890.56748816
337869,1367599183876192.0
125466,37513855940432.74
100777,2.169482020476043e+19
274120,2.347577281281989e+18
268006,4839774551184842.0
406891,2508384561242716.5
367511,2.791888270096693e+16
169510,5.742587475689635e+18
107446,9.445801723200215e+19
234080,5.645649563716875e+16
285974,1857482451652.2417
133095,3.186115899173598e+16
96312,8849130186126740.0
82615,14880830122597.422
351348,2359955746172356.5
379851,9.96239986324841e+19
166146,1295545013002736.0
46791,6.50532064836143e+17
143671,14322477874766.818
44185,1.8467654027975428e+16
393945,2.7139445908822794e+19
358648,2.6671292597713184e+16
179423,4.053940025961102e+16
216994,1901676083290132.2
415508,6.901443458729583e+17
394747,363695680.2201494
185207,6289868515868.601
386920,1.478483850470674e+18
67817,929698971546078.0
67789,209058102176321.44
232027,3.262662932035645e+17
217162,3119509261396763.5
9643,2339344037800109.0
212136,1.3321336868078041e+20
471202,5.831464551784793e+20
216359,396427421082.8656
190862,1.7007556823230075e+18
278251,3.7223265207967896e+16
436658,3.378297730741988e+17
260528,6.099677993358637e+20
78070,531347213647142.5
261793,2569797049305.239
79786,5.666553013317924e+17
366497,21154994033909.297
190063,2.4182341705551517e+17
53635,4.778259063275085e+17
38935,4.670965860209281e+18
391252,2313958286373305.0
421595,4.447372407302726e+19
292393,1070769835104927.8
76795,521361164406257.1
223559,6.875513250072838e+16
337239,540699341702081.75
186200,3856676748230.459
341941,197911554850.84384
402572,9.030492174768678e+18
89047,8.140266570699511e+17
236509,243279224004545.5
338219,1586067986573.139
99908,2.1090554717371412e+16
93354,1.0646057518302966e+17
79182,1234141953706.649
211327,1.0626993149750764e+20
315311,1.0042493314909474e+17
357875,201430824486.7617
187259,32693138356449.008
362454,7524138242966735.0
367432,8.469843405807636e+17
297732,2.901122826920952e+21
138691,9.585168741054912e+16
223786,831646512699964.6
96827,5.87734757307407e+16
217678,5.2997184385979816e+16
318161,7529527514020411.0
9174,2.532859692370191e+17
328751,1.3155713519236058e+20
335682,2.1061184163937667e+17
354791,17108943667781.611
465981,78938390481888.27
448089,124577795230030.53
239595,7.969265180209019e+17
36429,116043492974615.67
24807,235743307134.34573
104090,7.747786425508319e+17
146525,8561976854343.143
327818,9796488647411416.0
457459,33118379679504.805
459403,1298387858937594.5
247529,1.281627146431813e+18
38147,3748440746540323.0
177096,393830586862280.5
138676,1.3513888941023792e+16
430920,395796579543379.56
180647,4814166478403213.0
95684,6.724955047972045e+17
140341,3192726737573190.5
398025,2209462523278997.2
179494,5.200840254168654e+16
457985,5544403678047.619
137475,3.028861897498999e+18
316814,1.476984562035545e+19
204293,3.5878746447954628e+16
199570,4.219751811962078e+17
322707,6.824882399231278e+18
409358,6.4304212477835215e+19
358931,599546283125.1298
47670,4.9255634210030694e+17
297001,1.8863737685842317e+18
114691,1.085947523824135e+19
229463,5284343337185.49
309139,2087045273318023.5
190743,10235993974015.22
317005,4.663250648806693e+21
216622,8.64394517141881e+18
153458,1684931216.0419576
42538,76934709708285.81
333141,488867512683743.9
323299,3.596395789051638e+18
254776,72505767243.45291
397930,20283446387999.027
167371,1.2555981843035236e+19
37511,350697873983787.4
426231,2.3710979674832076e+16
171151,7.099583235033549e+17
3291,190333913961706.6
349568,21088767583.038067
382718,3.3134640293921304e+16
168665,1.3041700694682163e+18
31290,1.659640589845591e+17
461546,4.082206968498786e+19
325826,3297351481586.6655
94129,73559506842004.52
73313,3.774021826557704e+19
397440,39577463.919525616
440203,3581798209850675.0
439184,2.0016232898592047e+19
469248,2.707488109328333e+18
196432,1.9757558865906477e+20
309769,5806473376.732503
26476,5.172371595218632e+16
438144,5224239372574037.0
203943,6652369831.032979
364159,2712501194011.838
249706,4248350564269814.0
98735,2.2032205703218988e+16
444195,9465338906085274.0
50830,3.982684337656921e+16
258864,1735562513699219.5
398614,1186427208290838.5
122159,41400796683407.016
185006,915510748840842.9
122254,808479150250004.5
71259,1.0151186414174392e+17
387857,1.0260486944461427e+18
372277,958525265420873.0
455960,3.4243699121202904e+16
356362,10163453583.690691
169282,5.71883938233962e+21
257053,11102995526804.895
756,2402354470760250.0
455727,780964370341.3542
309689,703083873262798.2
376253,23991469181110.23
325813,3.43090007851958e+17
143610,4376751412152.64
419937,3768282114903.3003
419112,2.381720068803873e+17
252543,2.6924230233204486e+17
364585,3.3985718444805516e+16
241625,3236325868919472.0
40654,1.3637964024671957e+17
161475,5.206707951549964e+18
84565,2.521087645332808e+16
432874,2530013075662427.5
268587,4.75446719424039e+17
352768,1.945523016866038e+16
365371,3.549297195612323e+17
236621,1.4329713089670662e+16
204571,1.359491923482956e+17
327812,9.414654596155124e+18
199177,6433376689616693.0
125931,7.469483656671044e+18
46308,4.012696354946495e+17
275638,77201822013198.25
369334,5150069457112660.0
262219,679354123907024.1
197943,142392114686455.78
221595,3957056886399815.0
328489,1483456171563082.5
452621,93314955611550.22
23323,3.151194575410337e+16
374640,7.483378415624696e+16
21708,5.718813335970592e+18
293732,1.5289260438362468e+19
325487,1.3223647225086138e+19
208974,25541294841281.715
292278,2.127914369738153e+18
84139,5.678775299398898e+16
467519,692926601820840.6
82528,1.3421252788584475e+19
121378,233268871799.635
10892,342337338787.2667
100583,1.952931828929651e+17
114119,71801076787132.05
103499,1.7368263765330323e+20
328750,160233216668991.62
76033,3.034505628172544e+17
76623,1.1938773785659922e+22
325426,1.6678303288133707e+20
457813,2.7879909911659305e+18
221451,1.0719694049796254e+17
409109,766037416150608.4
206494,7.373469771636096e+17
433371,6136489585148.189
325472,5.145096505343837e+16
281250,67170841119630.41
399621,1.046403468180319e+19
2532,14424924663948.234
344549,7.373158292427257e+18
333165,9.438798653007021e+17
362899,1.7820912961903272e+19
312495,1.5505274794989514e+16
168930,1.857060997235707e+18
189294,1.476215622378179e+17
427627,2.1659803645082268e+19
310730,6.725835731490441e+18
326220,289150461055.13385
59858,44064216500603.09
437990,1.7359173526649956e+16
51321,8.148798483959946e+17
87735,156352323819941.06
125026,263344451079286.16
307758,621282019137499.0
64819,2.2799007305923314e+19
220645,5.846296797305106e+17
329321,1.2133815914156452e+16
311434,4.969359545008938e+16
81511,1602508391877781.5
99782,3.1211757149151028e+16
181474,5170108263107411.0
272420,8879507984875703.0
20210,40712550580358.41
252958,2.2119080020862406e+17
231488,-1.09113852492747e+17
183051,16210830413004.895
280928,9.012713250927363e+16
113141,2.2410500839966028e+16
289538,1.2420527063509938e+16
119541,4672259771964.678
461674,558713615868.0128
449746,9.930337743769925e+17
82367,7.564691091410505e+19
375863,4936206538240458.0
157698,2.704313992118375e+18
451229,3441538524068630.5
100477,2.0516152858708618e+17
177787,2552866468474858.5
321208,3.8573067435778003e+17
42939,1.145870951380313e+17
342241,8.842910563415729e+17
332252,4.1170114595978844e+18
372086,2.689930762536466e+16
379150,1.5173586768789082e+18
223468,3.052456292338603e+17
51072,2.304590198693509e+16
26372,716352401597683.2
42120,189415221048805.53
122580,9097604500.125652
188814,6.438621046240246e+21
156244,1.818234412816419e+18
141371,5.114287190847592e+16
314853,2.386644085604284e+22
89822,4.2396542881641917e+18
140027,1.7394229309596822e+17
352538,6.302787763678268e+17
53597,897750807185864.0
226062,4651738331155927.0
76733,34826817203442.51
65933,6.5288789702073836e+19
132594,35331142408176.37
18740,17829656064021.695
210657,6.100129305360178e+17
5389,2393108296965.2295
120895,496772271119419.75
167436,7.1475763055779064e+16
172352,292879459571904.8
217923,4.1294551966253496e+21
227556,7421265851452593.0
212980,1.680015215492764e+21
153776,281701225980004.9
344953,2.9081983555985536e+16
439502,166866036165081.2
13843,1.78552912783214e+17
371702,235324089366760.88
463632,1.4367070192202901e+17
20686,6.940894388937724e+17
467173,2.918906583766266e+17
16092,1.2534035606552885e+17
50872,111451849040749.25
74279,3.844416035237609e+17
274571,29868102940388.215
320496,3.7363100393024264e+16
54770,4373883697504980.5
323844,148425215089002.12
267170,4575498417450450.0
18400,4660878116143694.0
188123,1005250572381954.8
290308,1.6489233844482947e+17
157954,71907084804065.6
127958,388414057631836.25
295533,325868125321430.7
5310,1.2359639863110974e+16
375305,122680356424701.03
249804,709636219791607.6
62746,286343273025523.1
317978,1.3405488150877847e+18
373210,1.0804244130034196e+16
87091,1.5771187991763612e+16
244650,47502283407451.67
430986,1.2366868284666546e+17
140704,428081165640443.25
314887,3.793411590830126e+19
397536,274899211573.2648
312434,4195536277902175.5
463712,1.4535937305025386e+19
264878,3.5555772795297988e+16
426634,207895970593.6395
122417,1.7588723372459484e+16
57655,6730490222622.113
151048,623577862951.7129
73220,1.6944944694751532e+18
107366,1009976028934409.8
443069,1.615939120292519e+17
128148,6.562562753954012e+16
374591,4285420028048.223
392222,111171591986067.61
94083,591679441074924.9
160031,11471175017755.84
111113,1.6233875120166124e+18
421226,1248178193396739.5
242351,198751693045100.28
65421,9.531618151539526e+16
83939,2.6722270542941286e+17
245866,605093524387.2712
424855,5973326132225.845
260317,7145030322028107.0
27815,16760757828842.96
380218,7.693321059205949e+16
140744,1.3616627646392146e+16
405613,-1.665497857323451e+17
415128,1.0814911920407712e+18
376886,2.2214676174064938e+17
237510,4380611625481724.0
112521,4.499796323033997e+16
175857,4388651980556.571
6754,6.658149931705146e+19
298837,265352457886.6272
114501,2.780665774525155e+17
51099,6.155591482195173e+16
58823,1702797635023.1501
156732,67526236057033.14
400482,1.2238227796735217e+18
415107,5.927487862111286e+17
461071,1.7418756418722712e+19
156717,2713763000108.916
218038,5524067786811779.0
294328,9.58435565466443e+17
346407,607709247038.2582
433625,24965527717750.066
429640,2.3531026327335767e+18
314634,8.63557727854922e+16
157331,234763259053356.44
266115,8.887109479805293e+16
464304,135370937679.25377
312207,1.2283528880321605e+17
17447,468941123623098.94
201192,1.4484803453605816e+16
328047,2.7009694331263283e+17
428935,2161318745495.0857
11722,1.415667367901312e+19
379888,4.752471914787836e+19
236437,2.1222323402038653e+17
74071,1.553899526899076e+20
312839,55360910117298.484
31714,5.831870919889474e+18
374436,31695295158246.723
27861,109975515634379.6
164249,1.4978684802315894e+17
126255,30664464653915.41
463733,6.921298936040101e+16
26845,31998002562668.715
161289,1.3458281231147225e+19
431535,6.810271607439625e+16
131786,1307104578492564.0
163306,1.738098238923188e+18
423520,5825450553867053.0
308891,2.0529177548488467e+17
311259,4.118569801961873e+17
353894,4471292493356545.5
282928,1.6951648496554918e+16
122390,7194605518298544.0
84484,1.1214814903941907e+17
51921,6.22608627147959e+17
238887,2.1822956225863395e+20
99495,356693121442.31146
143835,1594365584840328.2
36178,2.6256499408319365e+19
349517,1.199872702099591e+19
350247,559517509351548.3
448025,1803237992391361.8
394177,55877888731508.984
33964,2.73399241704103e+18
349567,1.0402462588193685e+17
54278,1.0696867307057238e+17
340835,2257913406778818.0
118392,3.9298634186966e+18
233913,3.2304605191269114e+17
429175,2.2840369748169572e+20
231534,3.776635443931734e+19
205647,29086653.292841796
296477,5.0228061804486074e+19
39461,4.80283144248707e+16
82170,18483675.45129871
339102,9.85307272919078e+16
334530,7.002937605514723e+18
395503,1.875944686817623e+16
46874,5778230132094.37
56543,3.017597350949167e+20
457313,1437111052001914.0
280164,6759331249332.786
420431,16821851.110421855
141687,63508082819076.49
396144,23329174.03866133
450117,6088351349872102.0
440241,2.8440874166119293e+19
397284,1.1580003162257211e+19
199082,79196245973588.73
179324,6.851512417201467e+16
334772,197973837823878.6
187674,1.8874581965223564e+16
103475,180921766582123.72
196760,4.564695409718894e+18
471322,634855639684877.6
169103,8042022277857.419
159128,1.1715027709041324e+16
26737,1.474237780666088e+18
38688,3.1955462280651964e+19
2112,68313558957098.85
322769,537877324231536.0
364721,2.821716687303878e+16
228683,28052298291150.176
400140,839334034153421.5
149826,5.95027209582593e+17
274470,8.981855879516774e+17
74134,1.0251878439127288e+16
78122,3536589529299095.0
155912,5.804505747226349e+16
313648,72888472551207.6
249725,1.2179219799358693e+20
320527,3683744709190.018
172756,1.8030982355588746e+17
137834,2347504586145286.0
378920,5192481760120941.0
388842,8.19464533258558e+17
343230,8.124598268668781e+17
301696,4.2241316371069444e+19
342815,16120591149506.326
223152,6516436003249389.0
123913,307586162021956.3
200288,92083825763627.3
220616,131790040568046.16
198958,5.313095163127857e+19
300093,6291726182455.581
111891,2.3661871067304153e+19
67914,3669855263609681.5
408809,1772252143873.2676
64897,1584721610.807555
216454,1582389543443.5852
259519,3.4291389932949024e+16
334395,1.0545873361668656e+16
70013,1536326219741305.2
270568,2882224820145395.0
76517,5789109313264.99
339505,3.757971550795773e+18
398405,2.6499628754981974e+19
451038,3936011764300621.0
866,14349465010119.326
412427,4.258283129401307e+18
13596,2.299928199281098e+20
240076,1999569168929601.8
60551,3.807839270481962e+17
69120,1.8494724991929772e+21
441666,3.719007043666964e+20
164821,1.0980106448031306e+16
361394,1.8449054732100627e+17
356909,5.174613899141051e+16
206079,8827444937964350.0
446668,1.4482218568629715e+17
286305,4511507174353635.0
342181,3.2178178971460407e+23
394231,1.1816217684328002e+19
297328,7.359790715913602e+18
84906,117250347770.56355
378311,2.5129761807936584e+18
364223,4.151094603231045e+16
194189,1.0520640271945155e+19
85057,10631048677907.625
84454,9.65920806021448e+16
378790,9.700386725206676e+17
442987,2.00215065313711e+17
140536,2.013258530896318e+16
178257,2332127284119793.0
180400,22209035532679.2
179102,3.0437390931942214e+17
178922,26856343326255.71
348007,15498632938426.04
69898,2.4184116361509172e+16
450058,2.7756717155429382e+17
288000,4.028032045883797e+17
255248,2.657805011880383e+18
237718,7.903511950722262e+17
272514,1.8107863509926843e+18
85364,1243221989170.7966
286705,22740720514286.86
192534,20784528305202.535
443345,3.727463370605432e+19
297654,538852144195.22217
363855,7.37746384106113e+17
414415,6.397928829347899e+16
31564,462774824.96069795
279131,2241244144390669.8
91248,4.29986043551892e+18
48089,5415466546136660.0
6769,1620280656210464.2
438707,1.9716854479022236e+19
19823,402687444776985.6
89398,486896385454.9289
220037,3.0386654202383236e+16
87720,1438081044888505.5
317905,1.9036929631791636e+19
398848,5.763996546837161e+18
270054,1655949906378205.0
400347,2099523460168.3416
8931,2.6437647062935196e+16
467604,579733954869340.0
257750,6.105814966299141e+18
210914,1.4629485949220262e+17
147833,1.878118694115097e+17
197347,3.3495555375721224e+16
400493,2.727955285696756e+16
289629,25446408434037.676
136780,473690950143.00684
356391,5696178820149210.0
311776,5.43079166209607e+16
104105,8.363858881289742e+17
320497,37904884605662.79
416878,1.496449086761062e+17
292866,50577554.24280227
52342,74190842512.47758
292622,56759288548660.836
246792,1.2207225506826786e+16
270155,6.682139932320272e+16
90939,919821768115.2358
220327,9475043272789276.0
277905,3153476574556635.0
68354,1.8378657859979896e+16
416929,2.635506608613394e+18
208351,5.8742615212247944e+16
160349,3.794817908071198e+16
213534,50967039132867.51
342127,540648656795035.94
254750,3.643297180411174e+16
102810,5386957204772484.0
194087,30058872758680.434
380376,3.2261611005257417e+19
349379,4125690482095337.0
422301,8.042736782045068e+17
431463,110480660234.01765
249017,48366610662.09663
413221,9407148687301.266
172320,2.2030484001979644e+16
217423,1.2495251411366206e+17
333319,2.1741695535695972e+18
429928,5125120759583207.0
327122,8.108182916961189e+16
433376,546019000063749.5
27673,1951639759520603.5
120407,7403214801854552.0
388032,35092169428541.3
399390,4528035909766221.0
139710,1.8944898413168653e+18
381361,2.520206868989346e+17
36875,4.669205985906633e+16
140513,1.6497359104890512e+17
65686,3.0442980754598093e+19
239539,1.5417820377214839e+19
80695,1.587148458051378e+17
356399,9.991571168659243e+18
110829,1438199610992099.0
52011,1.0936209092490107e+19
152370,3879858687440.5635
333281,1.1144273964156844e+18
444167,282995887904.39453
443576,5.555702001627975e+17
98797,6605280219531399.0
68807,2.7243337209248128e+17
363491,516074629379.79694
99766,2.347725317430548e+16
282910,10406777250437.549
231232,5608409266401090.0
407865,4.450034005443759e+17
444786,179984213410391.84
397762,1.1753486928444303e+18
435119,3965893398287010.0
307741,2.637197009741682e+16
97308,3.631326338545879e+17
421352,5496574447594.919
416524,2000843037871.5217
116828,3.0406728993165095e+19
261551,6.016879861328606e+19
416149,5.401760936581311e+16
361499,2.500358719825819e+19
467500,3.826144568977124e+19
393900,2.8345378797641974e+19
181527,8.03791720233687e+16
194418,1.2430705716997902e+16
131592,3057172344360302.5
277817,6.188426042172507e+19
471008,2.714630616320372e+21
94540,5802625188066842.0
208477,1.4854637851073872e+19
356301,270586109977.74582
417957,29365397256520.246
212408,3.974183686760482e+16
68030,7.47122952153832e+16
127245,11915920366188.393
153013,2.7924798367530134e+17
235772,1.5523672801901564e+19
44217,1126903492561085.5
192048,1302246725958132.8
33736,84802511480904.78
369074,239006159.89820048
12526,5.389519478705875e+18
161653,228043342911837.03
430244,1.4955838734081674e+18
293777,1716632301301291.2
174975,68724190907.86841
14363,7.710980368015824e+16
218955,1.1991630023187483e+17
309741,2.5498854882767663e+19
440255,960250465800.4207
423531,3.094863295679835e+17
145275,1.2795978782995858e+16
436892,1532791541818379.2
121773,3.2628210834346106e+17
255590,1.189475417491253e+18
106565,1.6663739459799676e+16
448012,310533493172.57227
399327,2.6256302239051944e+16
393036,667544373131.687
264744,7.180119636707185e+19
248990,1462931259912429.0
444264,7.671609972553813e+18
448406,1244667835626778.8
323507,2614877454290067.0
469068,650682586780403.1
379201,6.437313855976101e+16
101380,5.5765695745541544e+16
77501,1.186354748850795e+20
291186,1.24282278951614e+18
65896,1.4026102875633723e+20
350825,859257442.6913283
288193,6952150318052727.0
324401,2.396152325150715e+18
449178,2.1673323499179668e+16
161608,1.1187491967090115e+17
26847,2313388177.8446693
201953,1.0957002422067995e+17
293632,7.499048934448361e+17
455871,1585214140843069.0
198592,2652752742256727.0
114217,6334422871169672.0
250389,1.9604773137602687e+19
267985,2634608182586566.5
276084,2.6406389908199748e+19
70445,4186856720817902.0
437937,157336906079780.94
162748,766980122125.1558
78785,2.8654695906417056e+17
75524,207474626488098.12
3021,1709642351348008.5
78515,479367985235032.4
391690,44420704418300.21
8493,7593702555970666.0
380022,3.592956477805922e+20
112124,2289085058723947.0
19520,1400123865045826.2
133707,25284101428.63021
383021,5.662862538328579e+16
290949,4411633894552308.0
224917,311704623930.9253
416576,1.1315125992169288e+16
151424,3.9886304527396296e+16
164066,6.865162274126764e+16
198339,52251883490817.47
63372,6.405530813365922e+16
128309,2455877444559730.0
255899,7.238691525574605e+16
244186,2.2412500319611296e+16
330598,8.990273866380059e+16
191254,3.902033838889599e+16
288830,2.4654154174834168e+19
240178,1043032546648327.2
158781,2.5965552239250653e+19
154696,462637356913166.6
432078,8973094.993149187
2802,32373351528401.47
312024,1.1587050922483978e+16
431898,3.106862223098136e+17
244241,2458782755903284.5
342785,1.5990707046861466e+18
221697,1726761104585497.0
9319,7812650986789624.0
430949,1.573658795515085e+17
136035,2519469217569.444
58962,7.809142844974118e+18
104937,30862400139.98433
102199,3.080416409680775e+17
372561,2279299464333194.5
169149,1.414943388365377e+16
53502,33878384955943.742
358435,4.941681294226891e+17
359719,2.537328061963284e+20
428911,234833221648026.03
357028,9540842541715.805
11970,25354446050123.523
370490,93025626730.39114
320919,918255198876.6544
461171,5.022619881969439e+19
215024,1.066175402996384e+20
68471,201984590957566.03
131331,2.7527253037767062e+17
422130,568691572204958.6
354908,1.499501900085648e+20
363182,4.5536527498601256e+16
233532,4047964457763659.0
333052,5857492982419.161
46949,1.4357166291837478e+17
171221,1.59642984484099e+17
24608,1.6264622330493956e+16
144941,3.075839790126356e+19
408325,6760439003375389.0
299751,2.5055295148558084e+16
253167,1.2508169064708616e+16
181738,4.94284827565525e+17
331038,128023948532430.17
185312,20140782117636.062
321238,1444922703896170.0
114026,18833439183915.312
258527,1.7598167601219606e+16
358653,2404968447568446.0
190739,1113606040881.3247
8332,3.4735992510935977e+18
377727,339084699677.76544
266435,3.624445214151341e+17
14534,52132492623338.375
75729,8.6468635020843e+17
89447,1.0420406876681403e+17
409087,1190844486763775.8
95348,435788537109489.25
210809,121760611621101.3
109118,1.2779677784655944e+18
976,1.5797681224729824e+17
14413,3489262719250.568
285181,192132114367261.66
372903,50155142328897.69
39838,6320186961097.911
354066,36100334214.68537
446420,2.1612334767854256e+16
184740,26321536286907.035
197600,1635173450569825.2
232900,5.519755112784184e+16
453952,29529243337729.297
233180,8.818636255414037e+16
346948,6.780060264341965e+17
165954,1.46267034899279e+18
188805,12184662663275.246
449034,1944968399397795.5
148721,4.684276134992003e+17
352317,42489085449663.2
366274,3.3196971083412428e+16
282429,507969918324.63776
111129,2.026708075934647e+19
382362,5257462704278000.0
96470,2.8445398440246788e+20
437526,2272528531734062.0
71257,4.771284453909078e+18
190162,1096311476016950.1
67366,6.507719156441803e+18
238714,3.623864626957425e+20
26331,6077739022688943.0
255004,5341500418443070.0
395779,1.154706482799669e+16
172168,71858881935294.12
223169,2.2615152026573245e+17
408289,2.3362766782637324e+16
2607,2021083446930061.8
327062,4.510202418138743e+19
316222,120181.7250267121
346525,512503872772810.56
156975,146300001278800.16
308019,34026587128.26684
83199,1779024930609486.0
1988,3.188758352254881e+17
349863,1.8663326417686624e+17
86824,26270664011.14174
71313,3.971220946981802e+17
355971,7445026505538655.0
216529,2.2035547544115564e+18
151973,15986462438.470522
200528,3.931826225730475e+16
197184,1.9506651843300544e+20
29969,8.181960301165842e+17
459007,2086921558294077.2
188129,4.579439291339376e+16
411490,2.664143127450303e+17
68899,7160572525082875.0
273968,666262378103350.6
66806,9885414560681162.0
200184,2.0738847143184346e+17
342896,1556067123230019.2
436063,13148004866884.146
59494,2.654181928885436e+16
250411,3.155521716484372e+17
37502,8.572453923353776e+16
421728,2.8475566804173924e+16
110167,1.2661291098726611e+17
268479,9.799442150208604e+18
464925,5.6729084247414936e+16
372136,579094510715706.9
42335,6.287242893651337e+17
241839,1.8397709848116626e+18
405522,4333965267381527.5
8610,2.461840700374339e+16
431031,1.4666134083797754e+20
466926,25574997314794.285
319586,77418585420944.44
139324,1.4349143818743145e+18
348808,292179263450.0293
364762,3.484120769702141e+18
275107,5280858791977.25
261550,308502395052.7705
72247,2.573258972512858e+17
308611,1.314910730870799e+19
276087,3.5429701056195384e+16
32028,1.6731790018646773e+20
58769,3.452314299901453e+20
143138,1770254724633922.8
53664,9.378748410236562e+16
106854,9.133921685350814e+16
228117,8.280537976356301e+17
170719,7.132885737929507e+18
441960,4981264923421566.0
47115,385617217260207.5
179769,1.1542598464723693e+20
139293,2.3774154715048016e+17
37374,1.3994937862389908e+16
160875,6820964327400.292
397916,1.4116868517353989e+17
345711,1.0613270557055058e+18
318511,2.8417168350188444e+16
321609,248806495821571.66
411385,1.8497548591749133e+17
397002,2.4323772572279444e+18
467400,1.2338513914489537e+19
138583,3.225390014936824e+18
231735,1.6213944132658104e+18
155480,3.8604367985977124e+18
143446,3720684995641435.0
427488,343507884983.28784
323244,52764757088.00369
184605,5841002727040347.0
456180,1.918315815464272e+19
377752,287055428653.9137
23659,3.5757667492353626e+19
158447,5005027794090617.0
155444,223236545291177.6
407548,2463269163210398.0
347556,144721954457277.47
437479,211864381.5504367
212943,1.2125590658950875e+17
31362,4.740115283127097e+17
25386,5.595044236483622e+16
216005,4806416125848627.0
141078,210595259532724.8
20962,553706009288132.56
33,3.826820658645254e+16
362843,920129701659555.9
322995,2.2288802818447926e+17
123157,6.493097662915668e+18
211370,137974342183600.53
461938,1.6623289424670008e+18
367049,18884474756164.254
223723,-2.4443339384917264e+16
345102,3187370080109.15
328253,49012172606291.96
325465,5.068224257321697e+18
419753,3.493476437482637e+20
115593,1.0581524136330092e+16
418128,1898451291704421.8
327083,6.828930255277043e+17
117066,3354714583439111.5
466002,2.731605497608545e+18
141438,203134334130745.1
103858,6.5109809615542184e+16
270665,1.3746942675340404e+20
385904,2.8064883205873818e+17
345238,6.1318601043537715e+19
322640,9.24072230872374e+21
400656,6.7965077193522184e+16
387175,9769503111066696.0
292692,1.4704868086224357e+21
250172,3.171965399845745e+19
181535,1231820637482328.2
254305,8.733326725126426e+17
78971,8574201482167110.0
363281,2023417237709915.0
405772,5.581740742231462e+16
274488,4528674625297.526
242967,1.8854308168467624e+16
318282,2848147978351128.0
234628,2.584345525102709e+17
415127,2.5828342835709892e+16
209696,7.479044578546994e+16
191884,2.602122579863048e+17
224718,8039505392682164.0
226088,2.3391682583565088e+17
142514,8228680621664220.0
469551,1.6131775296217164e+16
227022,201303485510.60562
149417,7728035125811.071
287147,1.6107757735207936e+17
38816,1.9152898314840048e+22
125239,5543135607240.832
127225,2.393967945369317e+16
303864,3.883599644335931e+20
102858,2.311785293182321e+18
173538,9.448179093460042e+16
227641,1.3214737852977098e+16
389293,3.598080451783996e+17
144099,4.368423893784315e+17
343812,542018885710.06177
86997,2.404894827796654e+18
457059,644442294847.7942
37943,4105418500155.1577
139462,1.6852541016354314e+21
263126,1620899618.7908788
383143,5.078952395761553e+16
51778,4.0137352336848224e+17
153647,5636173514146.594
394534,1913063965563.5083
8246,3.3941197329279444e+16
269994,6.176285905477901e+20
211824,5.69045085485157e+16
256695,6.193581225450035e+17
424388,6.315140931910426e+17
455044,1.8297085494637085e+17
464929,1969795033138849.0
269005,2.2821086995788435e+17
385577,1.8065642647860306e+18
198246,1.6318891765320036e+19
419956,2243358484052879.2
190683,1.3411167141400854e+17
254072,699002968044.9032
445053,3342232791206.0303
432195,2.4962063444879524e+19
285218,2.385329115084826e+17
3951,4.296219762674559e+17
58030,780270892665.0051
414173,296439842761696.1
398944,5.045132217283744e+18
255048,12502573063628.033
356832,1.0317012830865123e+17
37844,5.3924472363186824e+16
211193,2.4017916340644224e+17
443795,2267384995244466.5
240998,1.1405886116382696e+17
370412,3.033291027878327e+17
253967,2.495549337274439e+20
435402,1.4770740302573677e+17
232752,887362556074850.8
199077,381596226985431.5
450997,7874965875214245.0
201417,5.8020466823140475e+19
422623,6122631085648309.0
114198,609396236140402.1
364051,3707117063563.9053
317351,28177191155250.156
208438,5.5259414072302195e+17
326428,4799941875124.695
104603,1.3906710970293512e+18
69983,127507252039428.84
262917,5908493370977495.0
130495,8.989161436546531e+18
373497,6.654740317775534e+18
90074,9260977681900710.0
